time (s),dGoR #1,dGoR #2,dGoR #3,average
2.97636, -0.20023, -0.14707, -0.28281, -0.21004, 
2.98278, -0.18202, -0.18115, 0.22299, -0.04673, 
2.98921, -0.17962, -0.23339, -0.11184, -0.17495, 
2.99563, -0.08071, -0.24816, -0.10671, -0.14519, 
3.00206, -0.09011, -0.36626, -0.18464, -0.21367, 
3.00849, 0.16362, -0.15689, -0.42756, -0.14028, 
3.01491, 0.00882, 0.17443, 0.17911, 0.12079, 
3.02134, -0.06071, -0.19733, 0.40071, 0.04755, 
3.02776, -0.21947, -0.50936, -0.55712, -0.42865, 
3.03419, -0.00501, -0.16922, 0.11266, -0.02052, 
3.04061, -0.13534, 0.14903, -0.27739, -0.08790, 
3.04704, -0.01038, -0.16573, -0.41781, -0.19797, 
3.05347, 0.13008, -0.16785, 0.07749, 0.01324, 
3.05989, -0.21717, -0.12543, 0.21706, -0.04185, 
3.06632, -0.18649, -0.33363, -0.09202, -0.20405, 
3.07274, -0.07093, -0.34718, -0.31730, -0.24514, 
3.07917, -0.09796, -0.18636, -0.03105, -0.10512, 
3.08559, -0.11441, 0.07982, 0.27617, 0.08053, 
3.09202, -0.02434, -0.37531, -0.40587, -0.26850, 
3.09845, -0.06790, -0.24703, 0.06819, -0.08224, 
3.10487, 0.00410, -0.36296, -0.07624, -0.14504, 
3.11130, -0.11490, -0.00238, -0.28403, -0.13377, 
3.11772, -0.07736, -0.24167, 0.08122, -0.07927, 
3.12415, 0.05987, -0.35239, 0.42973, 0.04574, 
3.13057, -0.11920, -0.03581, -0.20752, -0.12084, 
3.13700, -0.06961, -0.27281, -0.35694, -0.23312, 
3.14343, 0.08237, -0.10411, 0.25441, 0.07756, 
3.14985, -0.17837, 0.51562, 0.27614, 0.20446, 
3.15628, -0.14740, 0.58649, -0.20707, 0.07734, 
3.16270, -0.19992, 0.10484, -0.04636, -0.04715, 
3.16913, -0.06480, 0.15051, -0.17327, -0.02919, 
3.17556, -0.15401, -0.15646, 0.24259, -0.02263, 
3.18198, -0.01757, -0.01887, -0.09160, -0.04268, 
3.18841, -0.06622, -0.26643, 0.27841, -0.01808, 
3.19483, 0.27567, 0.01290, 0.00333, 0.09730, 
3.20126, -0.11112, 0.12891, -0.09578, -0.02600, 
3.20768, -0.01203, -0.02481, -0.11964, -0.05216, 
3.21411, -0.08561, -0.22959, -0.09446, -0.13655, 
3.22054, 0.11539, -0.10173, 0.49544, 0.16970, 
3.22696, -0.12036, 0.01236, -0.33598, -0.14800, 
3.23339, 0.00091, -0.41657, 0.10022, -0.10515, 
3.23981, -0.11261, 0.10872, -0.09488, -0.03292, 
3.24624, -0.02536, -0.05361, -0.33828, -0.13908, 
3.25266, -0.10423, 0.17626, -0.19854, -0.04217, 
3.25909, 0.01643, -0.05098, -0.22970, -0.08808, 
3.26552, -0.15252, 0.41891, 0.31847, 0.19495, 
3.27194, -0.12654, -0.07818, -0.10004, -0.10159, 
3.27837, 0.03948, -0.13082, -0.12239, -0.07124, 
3.28479, 0.13304, 0.10841, -0.10478, 0.04556, 
3.29122, -0.02337, -0.25755, 0.12369, -0.05241, 
3.29764, 0.01917, 0.38112, 0.02595, 0.14208, 
3.30407, -0.02461, -0.23090, -0.16150, -0.13900, 
3.31050, -0.20007, 0.56161, -0.12690, 0.07821, 
3.31692, 0.04640, 0.26071, 0.05561, 0.12091, 
3.32335, 0.02290, -0.15975, -0.12713, -0.08799, 
3.32977, 0.15669, -0.25527, -0.06399, -0.05419, 
3.33620, 0.02804, 0.21644, 0.00413, 0.08287, 
3.34263, -0.04178, -0.04263, 0.46511, 0.12690, 
3.34905, 0.16652, -0.20953, -0.23775, -0.09359, 
3.35548, -0.13906, 0.09512, 0.15455, 0.03687, 
3.36190, -0.06353, 0.29833, -0.08528, 0.04984, 
3.36833, 0.07593, -0.40564, 0.20878, -0.04031, 
3.37475, 0.09016, 0.07249, -0.28726, -0.04153, 
3.38118, 0.15778, 0.32561, -0.06809, 0.13843, 
3.38761, -0.14058, -0.20694, -0.11219, -0.15324, 
3.39403, -0.08760, -0.06066, 0.14982, 0.00052, 
3.40046, 0.11487, 0.12296, -0.25415, -0.00544, 
3.40688, -0.00914, 0.01959, -0.07172, -0.02042, 
3.41331, 0.14725, 0.07897, -0.36322, -0.04567, 
3.41973, 0.14166, -0.26012, -0.08789, -0.06878, 
3.42616, 0.05022, 0.01503, 0.03700, 0.03408, 
3.43259, 0.12561, 0.07550, -0.34103, -0.04664, 
3.43901, 0.12763, -0.16888, 0.00164, -0.01320, 
3.44544, -0.03378, 0.01818, 0.05790, 0.01410, 
3.45186, 0.04010, -0.27981, 0.44148, 0.06726, 
3.45829, -0.07444, 0.06646, -0.06672, -0.02490, 
3.46472, 0.03332, -0.21908, 0.34527, 0.05317, 
3.47114, 0.00397, 0.35995, -0.13910, 0.07494, 
3.47757, -0.07886, 0.39364, -0.24233, 0.02415, 
3.48399, 0.27401, 0.24886, -0.03252, 0.16345, 
3.49042, 0.03527, -0.26748, -0.10751, -0.11324, 
3.49684, 0.07882, 0.00387, -0.07046, 0.00408, 
3.50327, 0.18793, -0.11611, -0.19506, -0.04108, 
3.50970, 0.09389, -0.21933, -0.14158, -0.08900, 
3.51612, 0.09181, 0.13520, -0.22796, -0.00031, 
3.52255, 0.11038, 0.19304, 0.00106, 0.10149, 
3.52897, 0.30836, -0.09058, -0.02695, 0.06361, 
3.53540, 0.24038, 0.31055, -0.07182, 0.15970, 
3.54182, 0.11374, 0.72369, -0.27460, 0.18761, 
3.54825, -0.11091, 0.00114, -0.19256, -0.10078, 
3.55468, -0.08544, -0.05039, -0.01119, -0.04900, 
3.56110, -0.08685, 0.18439, -0.13154, -0.01133, 
3.56753, 0.00971, 0.52487, 1.20987, 0.58148, 
3.57395, 0.02773, 0.17551, 0.58242, 0.26188, 
3.58038, 0.08470, -0.01880, -0.05931, 0.00220, 
3.58680, 0.17915, 0.14212, 0.25705, 0.19277, 
3.59323, -0.05693, -0.21388, 0.35692, 0.02870, 
3.59966, 0.22864, -0.06928, 0.14190, 0.10042, 
3.60608, 0.11819, -0.05017, 0.78012, 0.28271, 
3.61251, -0.06205, 0.54815, -0.06233, 0.14126, 
3.61893, -0.00208, -0.00564, -0.09624, -0.03465, 
3.62536, 0.23129, 0.26792, 0.11481, 0.20467, 
3.63179, 0.01194, 0.46232, 0.16863, 0.21430, 
3.63821, 0.10006, 0.19947, 0.51580, 0.27178, 
3.64464, 0.09100, -0.14824, 0.07816, 0.00697, 
3.65106, 0.08908, 0.27401, 0.24542, 0.20284, 
3.65749, -0.10916, -0.38184, 0.20905, -0.09399, 
3.66391, 0.19300, -0.01689, 0.09999, 0.09203, 
3.67034, 0.05027, -0.10013, 0.16341, 0.03785, 
3.67677, -0.06789, 0.23212, 0.06864, 0.07762, 
3.68319, 0.20908, 0.43049, -0.09569, 0.18129, 
3.68962, 0.11961, 0.03345, 0.04202, 0.06503, 
3.69604, 0.11645, 0.04539, 0.08624, 0.08269, 
3.70247, -0.09026, 0.49388, -0.17430, 0.07644, 
3.70889, 0.16294, 0.17886, 0.67893, 0.34025, 
3.71532, 0.21363, 0.09909, -0.13921, 0.05783, 
3.72175, 0.12296, 0.42771, 0.28497, 0.27854, 
3.72817, 0.43832, -0.14334, 0.32089, 0.20529, 
3.73460, 0.13212, -0.28709, 0.23845, 0.02782, 
3.74102, 0.14472, 0.15437, 0.27001, 0.18970, 
3.74745, 0.02709, -0.24185, 0.10449, -0.03676, 
3.75387, 0.08148, -0.46263, 0.36985, -0.00377, 
3.76030, 0.09861, -0.38266, 0.03499, -0.08302, 
3.76673, 0.11145, -0.38702, 0.26778, -0.00259, 
3.77315, 0.12799, -0.16168, 0.33850, 0.10160, 
3.77958, -0.05788, 0.14496, -0.01423, 0.02428, 
3.78600, 0.04029, 0.01180, -0.12393, -0.02395, 
3.79243, 0.01826, -0.20572, -0.13365, -0.10704, 
3.79886, -0.10013, 0.07090, 0.01176, -0.00582, 
3.80528, -0.00588, 0.88347, -0.13735, 0.24674, 
3.81171, 0.22755, -0.00998, 0.15965, 0.12574, 
3.81813, 0.08881, 0.42851, 0.21342, 0.24358, 
3.82456, 0.20496, -0.26636, 0.15891, 0.03250, 
3.83098, 0.13722, 0.09895, -0.08123, 0.05165, 
3.83741, 0.27091, 0.01581, 0.39681, 0.22785, 
3.84384, 0.11944, 0.56717, -0.16375, 0.17428, 
3.85026, 0.15793, 0.23765, 0.44142, 0.27900, 
3.85669, 0.22741, 0.40244, -0.02155, 0.20277, 
3.86311, 0.39076, 0.05510, 0.83252, 0.42613, 
3.86954, 0.16481, 0.25564, 0.32618, 0.24888, 
3.87596, 0.27235, -0.34568, -0.22495, -0.09943, 
3.88239, 0.03961, 0.05465, 0.13069, 0.07498, 
3.88882, 0.32501, 0.32397, 0.22542, 0.29146, 
3.89524, 0.08876, 0.05672, 0.02219, 0.05589, 
3.90167, 0.22423, 0.24445, -0.00460, 0.15469, 
3.90809, 0.14414, -0.11219, 0.30434, 0.11210, 
3.91452, 0.07551, 0.27807, 0.16451, 0.17270, 
3.92095, 0.12347, 0.13014, 0.14021, 0.13127, 
3.92737, 0.18761, -0.37798, 0.44223, 0.08395, 
3.93380, 0.22685, 0.19387, 0.27408, 0.23160, 
3.94022, 0.18755, 0.22819, -0.02659, 0.12972, 
3.94665, 0.20078, 0.10168, 0.01846, 0.10697, 
3.95307, 0.38922, 0.34259, 0.23937, 0.32373, 
3.95950, 0.09096, 0.34157, 0.10424, 0.17892, 
3.96593, 0.09874, 0.02022, 0.29175, 0.13690, 
3.97235, 0.77404, 0.25734, 0.05233, 0.36124, 
3.97878, 0.84558, 0.17851, -0.05534, 0.32292, 
3.98520, 0.77969, 0.16318, 0.50662, 0.48316, 
3.99163, 0.90203, 0.05869, 0.49587, 0.48553, 
3.99805, 0.95315, -0.01308, 0.32918, 0.42309, 
4.00448, 0.54866, 0.13334, -0.02812, 0.21796, 
4.01091, 0.96059, -0.15448, 0.48302, 0.42971, 
4.01733, 0.90978, -0.02285, -0.08138, 0.26852, 
4.02376, 1.17332, 0.03908, 0.40484, 0.53908, 
4.03018, 0.96819, 0.27428, 0.25319, 0.49855, 
4.03661, 0.76856, -0.06547, 0.32992, 0.34434, 
4.04303, 0.83184, -0.04506, -0.17885, 0.20264, 
4.04946, 1.04832, 0.13668, 0.33346, 0.50615, 
4.05589, 1.49853, 0.42428, 0.44577, 0.78953, 
4.06231, 0.97938, -0.09045, 0.37639, 0.42177, 
4.06874, 1.33567, 0.19610, 0.18514, 0.57230, 
4.07516, 1.37445, 0.04113, 0.64042, 0.68534, 
4.08159, 1.27241, 0.37120, 0.70010, 0.78124, 
4.08802, 1.71466, 0.15953, -0.07823, 0.59865, 
4.09444, 1.48160, 0.01509, 0.04245, 0.51305, 
4.10087, 1.62548, 0.48559, 0.49890, 0.86999, 
4.10729, 1.32016, 0.47135, -0.23985, 0.51722, 
4.11372, 1.05906, 0.37120, 0.08481, 0.50503, 
4.12014, 1.49895, -0.15515, 0.97769, 0.77383, 
4.12657, 1.32586, 0.20929, 0.02503, 0.52006, 
4.13300, 1.48221, 0.23465, -0.24899, 0.48929, 
4.13942, 1.93420, 0.32895, 0.22616, 0.82977, 
4.14585, 1.42458, -0.20748, 0.41874, 0.54528, 
4.15227, 1.52399, 0.00098, 0.13356, 0.55284, 
4.15870, 1.85997, 0.15836, 0.01866, 0.67900, 
4.16512, 1.11375, 0.34341, -0.31612, 0.38034, 
4.17155, 1.74319, 0.14071, 0.08494, 0.65628, 
4.17798, 1.78279, 0.09369, 0.23636, 0.70428, 
4.18440, 1.41078, 0.75717, 0.30921, 0.82572, 
4.19083, 1.14656, 0.01145, 0.46293, 0.54031, 
4.19725, 1.48317, 0.02709, 0.23879, 0.58302, 
4.20368, 1.51991, 0.13285, 0.30120, 0.65132, 
4.21010, 1.48169, 0.23007, 0.52557, 0.74577, 
4.21653, 1.26499, 0.13998, -0.12812, 0.42561, 
4.22296, 2.11661, 0.83982, 0.62024, 1.19222, 
4.22938, 1.61511, 0.98600, 0.08041, 0.89384, 
4.23581, 1.84700, 0.16090, 0.75226, 0.92005, 
4.24223, 1.59237, 0.31402, 0.45090, 0.78577, 
4.24866, 1.50717, 0.21829, 0.76030, 0.82859, 
4.25509, 1.67421, 0.25184, 0.31628, 0.74744, 
4.26151, 1.98897, 0.04943, 0.50935, 0.84925, 
4.26794, 1.73787, 0.36328, 0.20141, 0.76752, 
4.27436, 1.33989, 0.57116, 0.20333, 0.70479, 
4.28079, 1.71794, 0.15063, 0.40477, 0.75778, 
4.28721, 1.49261, -0.22602, -0.01536, 0.41708, 
4.29364, 1.41154, 0.02325, 0.46258, 0.63246, 
4.30007, 1.43813, 0.28787, 0.34918, 0.69172, 
4.30649, 1.93024, -0.02418, 0.39027, 0.76544, 
4.31292, 1.84425, 0.20177, 0.43631, 0.82745, 
4.31934, 1.70431, 0.73476, 0.57824, 1.00577, 
4.32577, 2.15241, 0.35194, 0.05514, 0.85316, 
4.33219, 1.75185, -0.17294, 0.14255, 0.57382, 
4.33862, 2.21175, 0.27398, 0.39194, 0.95922, 
4.34505, 2.36691, -0.07002, -0.09632, 0.73352, 
4.35147, 1.51653, 0.40186, 0.37989, 0.76609, 
4.35790, 1.89312, 0.07807, 0.12866, 0.69995, 
4.36432, 1.69101, 0.14292, -0.02272, 0.60373, 
4.37075, 1.79593, 0.32568, -0.08646, 0.67839, 
4.37717, 1.50675, -0.04666, 1.17876, 0.87962, 
4.38360, 2.04813, 0.20476, 0.61494, 0.95594, 
4.39003, 1.63722, -0.11422, 0.03353, 0.51885, 
4.39645, 1.76680, 0.21041, 0.55551, 0.84424, 
4.40288, 2.01366, 0.33179, 0.55879, 0.96808, 
4.40930, 1.30435, 0.62151, -0.22703, 0.56628, 
4.41573, 1.69437, -0.09241, 0.01389, 0.53862, 
4.42216, 2.07354, 0.35480, 0.62232, 1.01688, 
4.42858, 1.97106, -0.16175, 0.20545, 0.67158, 
4.43501, 1.60101, 0.28004, 0.16988, 0.68364, 
4.44143, 2.11662, 0.32132, -0.06281, 0.79171, 
4.44786, 1.75664, 0.51898, 0.33720, 0.87094, 
4.45428, 1.99117, 0.17982, 0.15092, 0.77397, 
4.46071, 1.70590, 0.31326, 0.24590, 0.75502, 
4.46714, 1.48041, 0.28797, 0.14387, 0.63742, 
4.47356, 1.96952, 0.09513, 0.70326, 0.92264, 
4.47999, 1.64579, 0.43029, 0.35996, 0.81201, 
4.48641, 1.82796, 0.57879, -0.11273, 0.76468, 
4.49284, 1.76478, 0.40259, 0.71295, 0.96010, 
4.49926, 1.49302, 0.16089, 1.04255, 0.89882, 
4.50569, 1.58688, 0.07880, 0.00103, 0.55557, 
4.51212, 1.58280, 0.18701, -0.24035, 0.50982, 
4.51854, 1.86957, 0.34907, 0.05185, 0.75683, 
4.52497, 1.38136, -0.13261, 0.31677, 0.52184, 
4.53139, 1.60785, 0.20503, 0.35308, 0.72199, 
4.53782, 1.34863, 0.28640, -0.14254, 0.49750, 
4.54425, 1.46046, 0.54228, 0.19958, 0.73411, 
4.55067, 1.43414, -0.02036, 0.45347, 0.62242, 
4.55710, 1.62418, 0.04612, -0.04272, 0.54252, 
4.56352, 1.23413, 0.07395, -0.01930, 0.42959, 
4.56995, 1.44426, 0.32187, 0.55849, 0.77487, 
4.57637, 1.40120, 1.01637, 0.13929, 0.85229, 
4.58280, 1.83526, 0.29493, 0.11211, 0.74743, 
4.58923, 1.15181, 0.21351, -0.10463, 0.42023, 
4.59565, 1.67476, 0.13673, 0.48262, 0.76470, 
4.60208, 1.10136, 0.30240, 0.06579, 0.48985, 
4.60850, 1.00602, 0.06273, 0.03747, 0.36874, 
4.61493, 1.27385, 0.19784, 0.26815, 0.57995, 
4.62135, 1.09671, 0.05803, -0.37082, 0.26131, 
4.62778, 1.22256, 0.32305, 0.36769, 0.63777, 
4.63421, 1.07922, 0.24081, 0.49489, 0.60497, 
4.64063, 1.69557, -0.12477, 0.38867, 0.65316, 
4.64706, 1.27668, 1.07815, 0.01405, 0.78963, 
4.65348, 1.70120, 0.06245, 0.00409, 0.58925, 
4.65991, 1.20851, -0.13860, -0.07485, 0.33169, 
4.66633, 0.89817, 0.13619, 0.43689, 0.49042, 
4.67276, 1.01091, 0.50827, -0.04393, 0.49175, 
4.67919, 1.38894, 0.47347, 0.51442, 0.79228, 
4.68561, 0.94345, 0.96349, 0.29219, 0.73304, 
4.69204, 1.24514, 0.67946, 0.56578, 0.83012, 
4.69846, 0.69965, 0.34071, 0.07826, 0.37287, 
4.70489, 1.12947, 0.03283, 0.44595, 0.53608, 
4.71132, 0.75356, 0.62711, 0.34711, 0.57592, 
4.71774, 0.81242, 0.34676, 0.12561, 0.42826, 
4.72417, 1.11341, 0.14776, 0.43567, 0.56561, 
4.73059, 0.94284, 0.60776, 0.15734, 0.56931, 
4.73702, 0.99034, 0.72833, 0.27709, 0.66525, 
4.74344, 0.92225, -0.03413, 0.54881, 0.47898, 
4.74987, 1.22991, 0.62865, 0.21101, 0.68986, 
4.75630, 0.74664, 0.23850, 0.41046, 0.46520, 
4.76272, 0.82188, 0.18840, -0.08991, 0.30679, 
4.76915, 0.76325, 0.27507, 0.45416, 0.49749, 
4.77557, 0.63516, 0.87029, 0.09400, 0.53315, 
4.78200, 0.93720, 0.21988, -0.01532, 0.38059, 
4.78842, 0.95702, 0.28030, 0.36836, 0.53523, 
4.79485, 1.04909, 0.21955, -0.02207, 0.41552, 
4.80128, 0.91835, 0.31549, 0.14154, 0.45846, 
4.80770, 1.65230, 0.49756, 0.60715, 0.91901, 
4.81413, 0.83484, 0.78434, 0.40132, 0.67350, 
4.82055, 0.78444, 0.26715, 0.02900, 0.36019, 
4.82698, 0.67896, 0.47429, -0.03810, 0.37172, 
4.83340, 0.86780, 0.33521, 0.49065, 0.56455, 
4.83983, 0.74487, 0.60384, 0.29855, 0.54909, 
4.84626, 0.80975, 0.86221, 0.34967, 0.67388, 
4.85268, 0.62365, 0.15476, 0.43485, 0.40442, 
4.85911, 0.79035, 0.68327, -0.22366, 0.41665, 
4.86553, 1.10848, 0.25951, 0.10798, 0.49199, 
4.87196, 0.90144, 0.32118, 0.19552, 0.47271, 
4.87839, 0.92101, 0.91929, 0.26165, 0.70065, 
4.88481, 0.44095, 0.03152, 0.36668, 0.27971, 
4.89124, 1.09777, 0.45759, 0.16397, 0.57311, 
4.89766, 0.49792, 0.09691, 0.12062, 0.23848, 
4.90409, 1.01630, 0.11592, 0.23958, 0.45727, 
4.91051, 0.64851, 0.18963, 0.39198, 0.41004, 
4.91694, 0.62860, 0.18968, -0.10406, 0.23808, 
4.92337, 1.36984, 0.38050, 0.03274, 0.59436, 
4.92979, 0.68552, 0.67865, 0.64006, 0.66808, 
4.93622, 0.98564, 0.58341, 0.64921, 0.73942, 
4.94264, 0.65309, 0.42447, 0.34526, 0.47427, 
4.94907, 0.63887, 0.09025, 0.55727, 0.42880, 
4.95549, 0.53845, 0.59140, 0.11527, 0.41504, 
4.96192, 0.73079, -0.05230, 1.68281, 0.78710, 
4.96835, 0.56975, -0.06754, -0.18332, 0.10630, 
4.97477, 0.77158, 0.74974, 0.17852, 0.56661, 
4.98120, 1.04245, 0.04647, 0.23002, 0.43965, 
4.98762, 0.54804, 0.22320, -0.01188, 0.25312, 
4.99405, 0.94964, -0.11626, -0.00924, 0.27472, 
5.00048, 0.84614, 0.11960, 0.56464, 0.51013, 
5.00690, 0.69317, -0.06490, 1.08739, 0.57189, 
5.01333, 0.57621, 0.30170, 0.74741, 0.54177, 
5.01975, 0.70867, 0.31881, 0.24028, 0.42259, 
5.02618, 0.75272, 1.22766, 0.37493, 0.78510, 
5.03260, 0.89569, 0.58201, 0.97955, 0.81908, 
5.03903, 0.61407, 0.41591, 0.73086, 0.58695, 
5.04546, 0.63904, 0.62522, -0.06139, 0.40096, 
5.05188, 0.46022, 0.23412, 0.17533, 0.28989, 
5.05831, 0.62078, -0.15338, 0.27517, 0.24752, 
5.06473, 0.83649, 0.05262, 0.37249, 0.42053, 
5.07116, 0.59328, 0.17850, 0.44103, 0.40427, 
5.07758, 0.52951, 0.32813, 0.60683, 0.48816, 
5.08401, 0.78550, 0.03470, 0.09351, 0.30457, 
5.09044, 0.45183, 0.64716, 0.64748, 0.58216, 
5.09686, 1.01052, 0.17368, 0.46799, 0.55073, 
5.10329, 0.65287, 0.73472, 0.62988, 0.67249, 
5.10971, 0.67091, 0.57874, 0.56672, 0.60546, 
5.11614, 0.58524, 0.23660, 0.22809, 0.34998, 
5.12256, 0.78902, 0.05183, 0.87957, 0.57347, 
5.12899, 0.39091, 0.17736, 0.09182, 0.22003, 
5.13542, 0.27381, 0.72306, 0.48951, 0.49546, 
5.14184, 0.31956, 0.29870, 0.07727, 0.23185, 
5.14827, 0.36973, 0.16293, -0.13297, 0.13323, 
5.15469, 0.98422, 0.25927, 0.37512, 0.53954, 
5.16112, 0.52272, 0.54357, 0.16703, 0.41111, 
5.16755, 0.52644, -0.01246, -0.03623, 0.15925, 
5.17397, 0.47522, 1.15593, 0.17525, 0.60213, 
5.18040, 0.98804, 0.48757, 0.27047, 0.58203, 
5.18682, 0.69629, 0.36035, 0.48190, 0.51285, 
5.19325, 0.38635, 0.53210, 0.04533, 0.32126, 
5.19967, 0.70378, 0.12905, 0.25142, 0.36142, 
5.20610, 0.23982, 0.15623, -0.04545, 0.11687, 
5.21253, 0.59762, 0.17049, -0.31304, 0.15169, 
5.21895, 0.46408, 0.90964, 0.28444, 0.55272, 
5.22538, 0.52150, 0.60177, 0.15576, 0.42634, 
5.23180, 0.46402, 0.50747, 0.34758, 0.43969, 
5.23823, 0.55838, 0.56163, 0.36282, 0.49428, 
5.24465, 0.63157, 0.23208, 0.65797, 0.50721, 
5.25108, 0.57538, -0.06901, 0.16551, 0.22396, 
5.25751, 0.82524, 0.18272, 0.07406, 0.36067, 
5.26393, 0.54057, 0.21113, 0.70207, 0.48459, 
5.27036, 0.46503, 0.10341, 0.67378, 0.41407, 
5.27678, 0.54312, 0.42462, 0.29025, 0.41933, 
5.28321, 0.58410, 0.01436, 0.13038, 0.24295, 
5.28963, 0.57400, 0.48244, 0.05978, 0.37207, 
5.29606, 0.50304, 0.33584, 0.16283, 0.33391, 
5.30249, 0.91227, 0.41731, 0.86205, 0.73054, 
5.30891, 0.54818, 0.80859, 0.34787, 0.56821, 
5.31534, 0.74706, -0.11739, 0.49992, 0.37653, 
5.32176, 1.02148, 0.17525, -0.08557, 0.37039, 
5.32819, 0.45249, 0.44004, 0.58864, 0.49372, 
5.33462, 0.52564, 0.22765, 0.19525, 0.31618, 
5.34104, 0.85630, -0.04885, 0.12819, 0.31188, 
5.34747, 0.53473, 0.49951, 0.42822, 0.48749, 
